6.413506896008556168e-01 6.263470005293989562e-01 5.988064005330543393e-01 5.835765872971324653e-01 5.526250776942940313e-01 1.033458853366916674e+00 9.999983648478243392e-01 9.480891275152748543e-01 8.649086324995223229e-01 1.270963058576371596e+00 1.256069284347587578e+00 1.212195118327857646e+00 1.161241943809036004e+00 1.113664022642848472e+00 1.045117167138838177e+00 1.686482945396528210e+00 1.666478945271682610e+00 1.614147664947520155e+00 1.549297144215561195e+00 1.460636213123456706e+00 1.365780711712930362e+00 2.012018461993416718e+00 1.984912737063308619e+00 1.915042703509717281e+00 1.824899142062128776e+00 1.717781056304853449e+00 1.619000408176749506e+00 2.459558344408544706e+00 2.440493733097245155e+00 2.339567085747633612e+00 2.220785894807533634e+00 2.156527456293354739e+00 2.037974357828808092e+00 1.958686324917677801e+00
7.772521195864758037e-02 5.640119277475275777e-02 4.388787794969167128e-02 3.837831925608246875e-02 2.908375503577926083e-02 1.012611379044347920e-01 7.020467328084564751e-02 5.325087572625946536e-02 3.413633455230759284e-02 1.042421372098599752e-01 9.185634247148585785e-02 7.453627213858100842e-02 6.016139471877820361e-02 4.928842363992527731e-02 3.665123760312014034e-02 1.241419523123516999e-01 1.074904041819620820e-01 8.950235971089769149e-02 7.341157726827313157e-02 5.612466824162033047e-02 4.165033092049415242e-02 1.330849114478458162e-01 1.159961569503351331e-01 9.555300034459575376e-02 7.652003658638528716e-02 5.872426505406117686e-02 4.555592324650080405e-02 1.450190428964183986e-01 1.303568183710357431e-01 1.037014758626237237e-01 8.242722547656536336e-02 7.282524076507167210e-02 5.761610744002475248e-02 4.897238162639641623e-02
8.737926266737522374e-02 6.249702688424910862e-02 4.777300226108114473e-02 4.131875356562147994e-02 3.052944404943411238e-02 1.104051538715961067e-01 7.449307986156786243e-02 5.505126099959260777e-02 3.366459092076420218e-02 1.107029326095796545e-01 9.651744564292843997e-02 7.679025233627206903e-02 6.063366206317584439e-02 4.861328578648846377e-02 3.495171224942449778e-02 1.269513608126294213e-01 1.083622762163937575e-01 8.849375054077943115e-02 7.100441482838208695e-02 5.262622225868691245e-02 3.768613586265474880e-02 1.314745148244706174e-01 1.128631680295590772e-01 9.094333513167832117e-02 7.095940973406561492e-02 5.275295902192324998e-02 3.966954543995821619e-02 1.367175019294270266e-01 1.212681030329001847e-01 9.381413774894618862e-02 7.250093169034629859e-02 6.308328485534996088e-02 4.847441611267511857e-02 4.037041512891148543e-02
1.874523565710305706e-01 1.411153092892223904e-01 1.120284719730485767e-01 9.890005504966484229e-02 7.629300162759365678e-02 2.443090766515328971e-01 1.753558859124292046e-01 1.353304838830601542e-01 8.879002917005571205e-02 2.522383857632342075e-01 2.247562609897387487e-01 1.849407333331783698e-01 1.510672540455818280e-01 1.250058686488527415e-01 9.421552757357740115e-02 2.935118804357966238e-01 2.571022463242835787e-01 2.163883159828332570e-01 1.792213314069993624e-01 1.386336415228487662e-01 1.041056036469468621e-01 3.089321865729464101e-01 2.718588996564599292e-01 2.261995145521216444e-01 1.828996583224631878e-01 1.418264285919904333e-01 1.110461595701802834e-01 3.266822612396014236e-01 2.956643580977144081e-01 2.377076665404095623e-01 1.906175181606216129e-01 1.691630639571523875e-01 1.349162824532566529e-01 1.152946247344559111e-01
7.238782663748101476e-02 6.420414077881382575e-02 5.802819657738843284e-02 5.496033135004468884e-02 4.913054186128133077e-02 1.139703748646374304e-01 9.969008930044787054e-02 8.924244439545109264e-02 7.459508883049952022e-02 1.357259308646901474e-01 1.296882148842302407e-01 1.195526338259139953e-01 1.097273488245513323e-01 1.012599154665931034e-01 8.985031033116305799e-02 1.821966892830788332e-01 1.734379842778281944e-01 1.616663615510397778e-01 1.494006036497337320e-01 1.340796991009190753e-01 1.188406270436767331e-01 2.177092269143210967e-01 2.078061490444447768e-01 1.929384797784187699e-01 1.765789502200801331e-01 1.586727381827357231e-01 1.431477283304596892e-01 2.689324754521494887e-01 2.602604784770578550e-01 2.389280370097635053e-01 2.180348661906364727e-01 2.073916732804223506e-01 1.885715132029576191e-01 1.764956275534586561e-01
3.306333801184999643e-01 2.716156718585012175e-01 2.281881833691447314e-01 2.071446491358097386e-01 1.684860264467962776e-01 4.684234119903782356e-01 3.658494955712370267e-01 2.968103795550408042e-01 2.082624759678095572e-01 5.110958618226910666e-01 4.678248666910650999e-01 3.998069572643505043e-01 3.378588610110591639e-01 2.875834158525680251e-01 2.248760659921607563e-01 6.171381333664279767e-01 5.549858981862143548e-01 4.801140094567741823e-01 4.080414005431580726e-01 3.253726448644734814e-01 2.514566401771445858e-01 6.673036970338114271e-01 5.997034914055777710e-01 5.111622604998363739e-01 4.231577792832746376e-01 3.361479688476246008e-01 2.684915196743527521e-01 7.214592441144596080e-01 6.618453220298778916e-01 5.441928426638978911e-01 4.445476757264054113e-01 3.980465762929781826e-01 3.223289346449554338e-01 2.780655491935424273e-01
4.163061737295947196e-01 3.946938544147174377e-01 3.715132111819903216e-01 3.592121996966872177e-01 3.346865941136251132e-01 6.754965042916688533e-01 6.336467888943940752e-01 5.908452329176241413e-01 5.251854648604671327e-01 8.278601201796624842e-01 8.097120051826287579e-01 7.708293345324355172e-01 7.290761741583707822e-01 6.911253077156831459e-01 6.374539118852335928e-01 1.113906213040241511e+00 1.087904410819094725e+00 1.041294747814069277e+00 9.877108956892830527e-01 9.167154067687446339e-01 8.423551726836112641e-01 1.338109840059334310e+00 1.306309146585033609e+00 1.244908059958564461e+00 1.170790429838310720e+00 1.085155632277829518e+00 1.007631750227510059e+00 1.652149844716233051e+00 1.625963421615437721e+00 1.536122278696365751e+00 1.438364276370444506e+00 1.386614564159219798e+00 1.292460345929319576e+00 1.230309312017606960e+00
2.641374814383329883e-01 2.353774031780609399e-01 2.130489905656666461e-01 2.018332929553204591e-01 1.803173358484233824e-01 4.202221633756709762e-01 3.679841261271165620e-01 3.289334530218546715e-01 2.735307469314971485e-01 5.028181386890340221e-01 4.803403235808579308e-01 4.421932614580846854e-01 4.049187570186036367e-01 3.726169642179575359e-01 3.288804764107784995e-01 6.786788678528054009e-01 6.450729592494901521e-01 5.996532394609009886e-01 5.521538494653667195e-01 4.926531222757990491e-01 4.333616721880558242e-01 8.131411706776062731e-01 7.742128192702597556e-01 7.157960496918713833e-01 6.514979948187711312e-01 5.811251249481684811e-01 5.201749363717107499e-01 1.006337845868876535e+00 9.709989190598274922e-01 8.852542506965864755e-01 8.017810426127699452e-01 7.593858443282185400e-01 6.846396337974651747e-01 6.368524564863538018e-01
1.943876250659700988e-01 1.637671976547064867e-01 1.419358732932333444e-01 1.313586950406843423e-01 1.117752544466111275e-01 2.896778582084026388e-01 2.374254165688670370e-01 2.021059564348985926e-01 1.552509608789190143e-01 3.301193862285530800e-01 3.081266614119583802e-01 2.732415397139953406e-01 2.408378025789245924e-01 2.138708390008667859e-01 1.789880259418423214e-01 4.241847411222345321e-01 3.922934658103011674e-01 3.527158994592877739e-01 3.134120959570103060e-01 2.664811250251807317e-01 2.221609692671754066e-01 4.865655696962264964e-01 4.511429488222581941e-01 4.025395877783828902e-01 3.520087804896200323e-01 2.994143160993399944e-01 2.560627444473935754e-01 5.707185099899925174e-01 5.388639944468864851e-01 4.707757784148042801e-01 4.091016346846172991e-01 3.789744551047938281e-01 3.276687697102337316e-01 2.960814985710533698e-01
8.094382740919101038e-02 7.689157245105693317e-02 7.313106563350534051e-02 7.116213151210050436e-02 6.725288227641451622e-02 1.370315161189283870e-01 1.295861992892883285e-01 1.226588602111115395e-01 1.120686842514389686e-01 1.721663954764295623e-01 1.690211643504339611e-01 1.626313402259561280e-01 1.558471141905284352e-01 1.496784504394930992e-01 1.409146502449043770e-01 2.427158533750232439e-01 2.384419867180810615e-01 2.308163657691807980e-01 2.220100622118789391e-01 2.102505892002287102e-01 1.977980574300905181e-01 3.028991334448005168e-01 2.979970649589641085e-01 2.879847089044037522e-01 2.756419355827466888e-01 2.611651457435619772e-01 2.478705066092724563e-01 3.941545276388921937e-01 3.909451074532162562e-01 3.765510452943918729e-01 3.599403422717894485e-01 3.509723206455011013e-01 3.344151083206090003e-01 3.233215371205094835e-01
5.082356581006421126e-02 4.710954292507825436e-02 4.407010015151664045e-02 4.251719655869339726e-02 3.948828279879724318e-02 8.452736600274293743e-02 7.781953246641927502e-02 7.239217823195509549e-02 6.438534482514041146e-02 1.047112541008997783e-01 1.018604445014819754e-01 9.669180596737299294e-02 9.144786368944020361e-02 8.678414445131110710e-02 8.028546882088914705e-02 1.465487710452371972e-01 1.424691939237748839e-01 1.363185511877434974e-01 1.295690986018060431e-01 1.207991748268200660e-01 1.117157403952521444e-01 1.816343086274292973e-01 1.769723678015940049e-01 1.689902799286298607e-01 1.596660365325167086e-01 1.490196001281349214e-01 1.394313261403771487e-01 2.349115890755306135e-01 2.312213687601331891e-01 2.196278309531539130e-01 2.072298237433820856e-01 2.006836248647006216e-01 1.887726253786008446e-01 1.809004447012524108e-01
2.395050312899995593e-01 2.222713943657775304e-01 2.077528146122924191e-01 2.002683990411633641e-01 1.855624917047494493e-01 4.005264935744174415e-01 3.682021715881289015e-01 3.414801487798898028e-01 3.016822855738673925e-01 4.973723074628128016e-01 4.833766516051671847e-01 4.577200794848785281e-01 4.315168103726167992e-01 4.081112806567682716e-01 3.753698491968392448e-01 6.985561606872784379e-01 6.777911004285978036e-01 6.464079623752027048e-01 6.119019727240785356e-01 5.669838829930868851e-01 5.203952251304936327e-01 8.673575662782929685e-01 8.428290668143534337e-01 8.011925670074417916e-01 7.526680684456701353e-01 6.973148695597832791e-01 6.475167836915787234e-01 1.123572720875011477e+00 1.102736686531731847e+00 1.040224652128743488e+00 9.742188640724666060e-01 9.395110020461890921e-01 8.765528611042321394e-01 8.350797318974783057e-01
9.017540208409748903e-01 7.798373820249832056e-01 6.799135554663228165e-01 6.297898270499593387e-01 5.346407084055504466e-01 1.324123880065659620e+00 1.099322476527198722e+00 9.306735695170845757e-01 7.003452601298381097e-01 1.492827467170649181e+00 1.395924508020774724e+00 1.232863790258105441e+00 1.077076162097398537e+00 9.458102414239671907e-01 7.749738635858745006e-01 1.842581939275182989e+00 1.699130956399788506e+00 1.513436217232705605e+00 1.326462888912036009e+00 1.102632688294403529e+00 8.924801338063571565e-01 2.037462610009664665e+00 1.875118848633103630e+00 1.648124767638952326e+00 1.411794400149137152e+00 1.167739123848133831e+00 9.694216908738541028e-01 2.259508095401625116e+00 2.112572333702739780e+00 1.801024534191492998e+00 1.523097195451420749e+00 1.389200022865384021e+00 1.164686682443421217e+00 1.029098731077219497e+00
3.421838856941057383e-01 3.034909816859961418e-01 2.704697877059878408e-01 2.538031271724605076e-01 2.219604429110445809e-01 5.064611500092541796e-01 4.369930818286361096e-01 3.819497791794292385e-01 3.048815803136331049e-01 5.796752580096652396e-01 5.501616465189186345e-01 4.983237252114167126e-01 4.475887879383775858e-01 4.040570245708005603e-01 3.460912203601324011e-01 7.224700905596254108e-01 6.800173614120798016e-01 6.217194403539755276e-01 5.611758022616998298e-01 4.866083823871772962e-01 4.141102756568143528e-01 8.113354599158791869e-01 7.633572720796976130e-01 6.919595205065869337e-01 6.147264237358204264e-01 5.321103038907423199e-01 4.623976332418195945e-01 9.203399393851154908e-01 8.779918797609802539e-01 7.799522834542909067e-01 6.876309178696620172e-01 6.417218874304352338e-01 5.624030795190338994e-01 5.128341660492133913e-01
3.764891428367190818e-01 3.315622555960318074e-01 2.956704097875023640e-01 2.776921333848498263e-01 2.434404937577111239e-01 5.725309682237796904e-01 4.922017382290132526e-01 4.314626814218308626e-01 3.466864930945652290e-01 6.649855187894787578e-01 6.307524410838261097e-01 5.723296520521953257e-01 5.156314757292504991e-01 4.670316009076682096e-01 4.022223264648119301e-01 8.554931568629631222e-01 8.054781930080494590e-01 7.382797958582830722e-01 6.688043088805968317e-01 5.831476567956110912e-01 4.995561698211955504e-01 9.843807015539466354e-01 9.274834334900264876e-01 8.437014506477660269e-01 7.531162404284545975e-01 6.559036408126286410e-01 5.734859672310110845e-01 1.153432447998908428e+00 1.102429806227768649e+00 9.843290705227393245e-01 8.726764950586216596e-01 8.169473279462747817e-01 7.202814746361195786e-01 6.595938662813020104e-01
3.347932268013147361e-01 3.290419501483863307e-01 3.187770829388246741e-01 3.130843283459373572e-01 3.014637506046072279e-01 5.640091843830320473e-01 5.531011334571874771e-01 5.335856148465556448e-01 5.017146553102113105e-01 7.117032971968944022e-01 7.073325952170371744e-01 6.913754130535761933e-01 6.720495531125104671e-01 6.537113556814233561e-01 6.269436404282966446e-01 9.846221132197978676e-01 9.808732260831540817e-01 9.623083772446472395e-01 9.375318494080120413e-01 9.026389027872728787e-01 8.645310201698346297e-01 1.214049433890627583e+00 1.209205340469222234e+00 1.184404622093014448e+00 1.149327337356245593e+00 1.106172374252189172e+00 1.065501793118573071e+00 1.549053933097708891e+00 1.551040253940526803e+00 1.517041256037812813e+00 1.469891559609539877e+00 1.443433878178782326e+00 1.393590951240451625e+00 1.359638207461660642e+00
3.883128089472767663e-01 3.417382126741443371e-01 3.003970501693373762e-01 2.793520982074092496e-01 2.389783483982221568e-01 5.670982415745141614e-01 4.782789413923367317e-01 4.076519706703357615e-01 3.095601324163911872e-01 6.392104382568933874e-01 6.005555904892001529e-01 5.332384798295685124e-01 4.678731439532761160e-01 4.123064456021966473e-01 3.394045004182135727e-01 7.792820057871757689e-01 7.217259837669834921e-01 6.451046749036355443e-01 5.670479558781306162e-01 4.728898111870148968e-01 3.838884526588717816e-01 8.541859268825873208e-01 7.884840862440900544e-01 6.948854539760501714e-01 5.965823476322067442e-01 4.944932738604129741e-01 4.111644226228957089e-01 9.350734138101617354e-01 8.756598374972983656e-01 7.479882436305270721e-01 6.333647615386336360e-01 5.779907840873073077e-01 4.849513276829066077e-01 4.286521621720301156e-01
5.427852515420430457e-01 4.682675387637521003e-01 4.127253558888617224e-01 3.852041234895017263e-01 3.331435200150571485e-01 8.396447315291301061e-01 7.045060973586744213e-01 6.090281983470811067e-01 4.779917206515303385e-01 9.799192836377448312e-01 9.215695409571891261e-01 8.266547355812837727e-01 7.364723177563420320e-01 6.599973171877867584e-01 5.590749247304476199e-01 1.294066666218539829e+00 1.205711841644897975e+00 1.093279061139177166e+00 9.795196636979836002e-01 8.411793719415773252e-01 7.079875888725934985e-01 1.516422060221272350e+00 1.414592282736250706e+00 1.271670889416643746e+00 1.120459367450465926e+00 9.605274861874808501e-01 8.267426630607132010e-01 1.824164472033767082e+00 1.728975707747256285e+00 1.520663768914767733e+00 1.328860079563624064e+00 1.234283145170270268e+00 1.071936712263254377e+00 9.711800011147267986e-01
4.351714532023042703e-01 3.977079249685894768e-01 3.606531007953598933e-01 3.413699407716997425e-01 3.036399036136081531e-01 6.581266667465385245e-01 5.844284450457220004e-01 5.188703103725837984e-01 4.233525818685383024e-01 7.662118576796955738e-01 7.338075244239209427e-01 6.726508082739504069e-01 6.106080755007988747e-01 5.561966489507796929e-01 4.821918776030058584e-01 9.644281476688202348e-01 9.157037921201177655e-01 8.443060764374338278e-01 7.680269879679251233e-01 6.721176468906724377e-01 5.770166009778170402e-01 1.091981317179782529e+00 1.034227271913774393e+00 9.440889709176423228e-01 8.442711087290157845e-01 7.356838179880021977e-01 6.427353581546958461e-01 1.247303056786067676e+00 1.194550191193588295e+00 1.067193477723626938e+00 9.448649073788765174e-01 8.834760595971564712e-01 7.766443805175593518e-01 7.094049457585661633e-01
2.061132710519343048e-01 1.726682778947336849e-01 1.489231669764105870e-01 1.373865625913109345e-01 1.159765485959181608e-01 3.104545010826453844e-01 2.516997977537924203e-01 2.123921670585439125e-01 1.603318229363357161e-01 3.547222904098486507e-01 3.296321045184646414e-01 2.902274003678821379e-01 2.537696268440729486e-01 2.235022584258904710e-01 1.845006166254798963e-01 4.605685839253144120e-01 4.231583880509647844e-01 3.774592024562486436e-01 3.324029183573238289e-01 2.789294135990787460e-01 2.288362309661594318e-01 5.313805539505097597e-01 4.891545979847100600e-01 4.322303655844274006e-01 3.736376644373978206e-01 3.131908724811190980e-01 2.638600912406051102e-01 6.279729208060095269e-01 5.888994366483573106e-01 5.075631198961301216e-01 4.350532859333753333e-01 3.999544085705208363e-01 3.407020925446454518e-01 3.045927149036101178e-01
1.951322150383305032e-01 1.676955727814708752e-01 1.479347766834360756e-01 1.382131214078651804e-01 1.199032140158300813e-01 3.057012165969141271e-01 2.562697246664328299e-01 2.223372948961072071e-01 1.759948512239379037e-01 3.597732627043218612e-01 3.384153198954193420e-01 3.043110777191286864e-01 2.721429231146837990e-01 2.449189535885179236e-01 2.089875050332963557e-01 4.849249561226375849e-01 4.523232234359633730e-01 4.115304065347712981e-01 3.704437083025160504e-01 3.204730134124929020e-01 2.722172363239016568e-01 5.787084667030067964e-01 5.410194211454435465e-01 4.886729735618196568e-01 4.333614202194657761e-01 3.746968518267599357e-01 3.253826258043977515e-01 7.156570840239051545e-01 6.800542869985233274e-01 6.024089229430279469e-01 5.306954718797317616e-01 4.951899265234470104e-01 4.339525129232362222e-01 3.957240546885073540e-01
4.182070101004877749e-01 3.566562569547077066e-01 3.110609319450080568e-01 2.885968343129270419e-01 2.463919442371863833e-01 6.346237591497370101e-01 5.242690266462176618e-01 4.472707519187922309e-01 3.431343064523082464e-01 7.300836310952298902e-01 6.826930987502711767e-01 6.062618774616643780e-01 5.343232696838028373e-01 4.738826367575318388e-01 3.950412612207565566e-01 9.463212833836907034e-01 8.753511249099616975e-01 7.862011198347230723e-01 6.969625951260066676e-01 5.897406998168074344e-01 4.880353209667511183e-01 1.090546921649144796e+00 1.009730733015324899e+00 8.980987933707367254e-01 7.815438562386670673e-01 6.599441809141420867e-01 5.596964639020957089e-01 1.282926934962357990e+00 1.208149642396884715e+00 1.048494184612424274e+00 9.040954014783652015e-01 8.336850753958281457e-01 7.140929170774585888e-01 6.407459242433091173e-01
5.477316282289730331e-01 4.336067754630074655e-01 3.536339331354891313e-01 3.159344831574635304e-01 2.486196596376526180e-01 7.361291206122845265e-01 5.500833926190051848e-01 4.318968216620481249e-01 2.878263610523888461e-01 7.734569138190621196e-01 6.971500897895482884e-01 5.811845699600647341e-01 4.790246952598981589e-01 3.985500306592656417e-01 3.015215653748295477e-01 8.961710302821140894e-01 7.918540711139242516e-01 6.706600038157960464e-01 5.574761978439091159e-01 4.317654254067110342e-01 3.234327869886008955e-01 9.366966387205791778e-01 8.280858726369709766e-01 6.907563944537064016e-01 5.584660421079864490e-01 4.317436813341979929e-01 3.362822698397974208e-01 9.733012368599160968e-01 8.816240778140710388e-01 7.075335453639499672e-01 5.649514591896243054e-01 4.998536884575079386e-01 3.959501706382622666e-01 3.365215700684638933e-01
2.335565174026453805e-01 1.905604288961540438e-01 1.613133002035556929e-01 1.473420707649058248e-01 1.218317621528961364e-01 3.460780083330787238e-01 2.721265384471063808e-01 2.249383587388566197e-01 1.642846864727291745e-01 3.897752189260449418e-01 3.583731156189970402e-01 3.105117954800561408e-01 2.672184853520567227e-01 2.319101123201948167e-01 1.873071136812481108e-01 5.032405588852674194e-01 4.566449426643824361e-01 4.016319236981423235e-01 3.485573324028566344e-01 2.868280069600601667e-01 2.302942840837411964e-01 5.772224840293214143e-01 5.251655558976823235e-01 4.572637432229452736e-01 3.889446281082967194e-01 3.198977255045816759e-01 2.646840992932790737e-01 6.792813068615080052e-01 6.310657234964157647e-01 5.345383943830467333e-01 4.507196783919075744e-01 4.107600787026438605e-01 3.442230017542520781e-01 3.042812220916564780e-01
2.953862743732117990e-01 2.568587549686893734e-01 2.263461957047540885e-01 2.111486560969629833e-01 1.823877143462695194e-01 4.401928171199352424e-01 3.717136670167555113e-01 3.208809508598667870e-01 2.510435729778737746e-01 5.034393239142286314e-01 4.743276799349820383e-01 4.253561630007519079e-01 3.783853551587259556e-01 3.385383446696457188e-01 2.860714303079826548e-01 6.353726655913638499e-01 5.930331632343948112e-01 5.374074151337305816e-01 4.807065344807239793e-01 4.117786401788551265e-01 3.456385786703463081e-01 7.186297892727185888e-01 6.709388498068569184e-01 6.025237733640700366e-01 5.298274977066554925e-01 4.530707440323040180e-01 3.890831595063872217e-01 8.233680707549735356e-01 7.806802129331575912e-01 6.857206776926951797e-01 5.980781173683206164e-01 5.549272378724900978e-01 4.810164698725710730e-01 4.352614719922470177e-01
1.824414002236205423e-01 1.759381201314071108e-01 1.678936025526440168e-01 1.635738622913901763e-01 1.549182335054080928e-01 2.958826482418228099e-01 2.839212344781088526e-01 2.694530741353664549e-01 2.468169632518033285e-01 3.640815355474086856e-01 3.591181345802545444e-01 3.466989062431183322e-01 3.327893110169912183e-01 3.199553187561909873e-01 3.016037020564517057e-01 4.876759365682119540e-01 4.815568579558273665e-01 4.673643886957947746e-01 4.501196133911909980e-01 4.267143007700501256e-01 4.017706169292925011e-01 5.856516691666863172e-01 5.783639169745432573e-01 5.600951202580574106e-01 5.366332910147076918e-01 5.087843107342633342e-01 4.831008255869097545e-01 7.228321980578344963e-01 7.187087949059685066e-01 6.935485530549543309e-01 6.633699375075967630e-01 6.469592230047491732e-01 6.165780504393750805e-01 5.961896604912548803e-01
3.833430575963188425e-02 2.736701364667295383e-02 2.062548684307317221e-02 1.771315127366852177e-02 1.292806369345132593e-02 4.174000984326926150e-02 2.816507212360743959e-02 2.060307630915087299e-02 1.244294231394467085e-02 3.889968568396565823e-02 3.392219246764155427e-02 2.684829092538523060e-02 2.106831922092097450e-02 1.680766930409362606e-02 1.201704911814614404e-02 3.934191065097794593e-02 3.362785111568276225e-02 2.738992008460380129e-02 2.189644060987867846e-02 1.616065407296215367e-02 1.153565208490455948e-02 3.736910732493509829e-02 3.210440367366039494e-02 2.581972379840621196e-02 2.009215400036471616e-02 1.489942613578137780e-02 1.118680200844277862e-02 3.497675877315909593e-02 3.104063300468252670e-02 2.398694240391051336e-02 1.851262269969769850e-02 1.609891036262897993e-02 1.236238069096797995e-02 1.029362193262178989e-02
4.356228739730268196e-02 3.213082191363311746e-02 2.527329567855885958e-02 2.223027291521218959e-02 1.705777704846920054e-02 5.646323046969300291e-02 3.994698839425200876e-02 3.069075453514898827e-02 2.009161347378863108e-02 5.819073545334745717e-02 5.164822505464952695e-02 4.234511536406223436e-02 3.452787957039099576e-02 2.855747981485481576e-02 2.154182989341489954e-02 6.848112962864363884e-02 5.982285641347406813e-02 5.028747389351082703e-02 4.165066745849048402e-02 3.226291637419652358e-02 2.429678776073260216e-02 7.284193142173479851e-02 6.402701144278868939e-02 5.328374708757482869e-02 4.314611490549274952e-02 3.354888878589976087e-02 2.635698095277068040e-02 7.837028504951824848e-02 7.093660229022610841e-02 5.713800657602330357e-02 4.594938487902314878e-02 4.085030028642901850e-02 3.270161760494454117e-02 2.802410019814537828e-02
3.768352372565238889e-02 3.283960696290013498e-02 2.923023569168536548e-02 2.746094214721721619e-02 2.414630363926897200e-02 5.676220594247309570e-02 4.870494343928050834e-02 4.290936287039776031e-02 3.497262756257467353e-02 6.577745324605091537e-02 6.244185654944728325e-02 5.689593409318213085e-02 5.159210908623181741e-02 4.708227695710370808e-02 4.110038846417320840e-02 8.495061111511099938e-02 8.028446335722927429e-02 7.410213176822226522e-02 6.774506446194221432e-02 5.992178134510406373e-02 5.227439035548901020e-02 9.843338082361832719e-02 9.329953043701988413e-02 8.574038983217090182e-02 7.755077451574805825e-02 6.872352621582704379e-02 6.118745400228799147e-02 1.168934925311984341e-01 1.124892810128820114e-01 1.020436699879425785e-01 9.202604272846169609e-02 8.698231429137340265e-02 7.815653742710700069e-02 7.255697848829395502e-02
5.529952233042930709e-01 4.992522360530119996e-01 4.528147567274102836e-01 4.290256993464315327e-01 3.828103166876599128e-01 8.634729260043048082e-01 7.622727059794243143e-01 6.797585451435175230e-01 5.605571545473866379e-01 1.022529701895884324e+00 9.785255959904904932e-01 8.995970167509812487e-01 8.207402662335387955e-01 7.517947259678080529e-01 6.579502873799276674e-01 1.338524941145620595e+00 1.272388526756445870e+00 1.178648927272424984e+00 1.079161931070880431e+00 9.539057821713813334e-01 8.290237413428458435e-01 1.562869000376650108e+00 1.484928638051284722e+00 1.364687035668048276e+00 1.231401476381904780e+00 1.085565722344106421e+00 9.597259542766312101e-01 1.861608796362446139e+00 1.790119809489026936e+00 1.615615979682375691e+00 1.446276745185550272e+00 1.360666960203434694e+00 1.210569555238775186e+00 1.115279227862363998e+00
4.523260039119857967e-01 3.739492865799136645e-01 3.135906378440667663e-01 2.843576704197025573e-01 2.308764422324348087e-01 6.113591346268263393e-01 4.794924833453802493e-01 3.882243891771396949e-01 2.719027743372964823e-01 6.508498680283960613e-01 5.963794057332502119e-01 5.092519253414327096e-01 4.297932930661701456e-01 3.655410213785819096e-01 2.857864746789640087e-01 7.493715713355505459e-01 6.747295639859578475e-01 5.835698757953362570e-01 4.957520232553946915e-01 3.953421871567073809e-01 3.059134831823097089e-01 7.834514636311940006e-01 7.047728705893153700e-01 6.009155104206898024e-01 4.977016421753660547e-01 3.958872201207296881e-01 3.168711807355867882e-01 8.128086317767723168e-01 7.464232488726326720e-01 6.147322318849011147e-01 5.031310525386708532e-01 4.510644337692506500e-01 3.662807156001690601e-01 3.166901888238393137e-01
3.788514391273704041e-01 3.756907594654989024e-01 3.634340132450623040e-01 3.564515422063967987e-01 3.420748078130025904e-01 6.214585590945684856e-01 6.127035645157072885e-01 5.890036995987920632e-01 5.496852280443857985e-01 7.749676355934408400e-01 7.710552052860257799e-01 7.522287168264431001e-01 7.286555921099063804e-01 7.061280480500830015e-01 6.731770256518770923e-01 1.043349475219072620e+00 1.039561081356410233e+00 1.017119241218350068e+00 9.868694822553082391e-01 9.442200119429130512e-01 8.977051978664774001e-01 1.261487672376012448e+00 1.254878617512963368e+00 1.224236867105574333e+00 1.181369339843120203e+00 1.128899953581653071e+00 1.079647825523320837e+00 1.568766141598920694e+00 1.567717324668529422e+00 1.523965912192791539e+00 1.466364372360380308e+00 1.434387578816766817e+00 1.374504906755988909e+00 1.333922901983593423e+00
3.117869648596978405e-02 2.760384283711813519e-02 2.496620665079033949e-02 2.366151293068358835e-02 2.118823280210669138e-02 4.951345548598570095e-02 4.329014987086254873e-02 3.882592861449584570e-02 3.258690440713112035e-02 5.928281925521416279e-02 5.664863374153696757e-02 5.228501107713606766e-02 4.807628716173276140e-02 4.445467721951563977e-02 3.957633474067220880e-02 8.056533785258249147e-02 7.672151248415971792e-02 7.162256750367806957e-02 6.632922394358421736e-02 5.972187946854332075e-02 5.314451499381033645e-02 9.728317557333909793e-02 9.293483662929354072e-02 8.646343674967649218e-02 7.935611233230814576e-02 7.157212779495081278e-02 6.481204449416570756e-02 1.220325025381853723e-01 1.182128663767047644e-01 1.088500956499961342e-01 9.967380533175050628e-02 9.499246595873934995e-02 8.669979504822704353e-02 8.136718419795190005e-02
5.801297578737137917e-01 5.510394009137911109e-01 5.196973076117050727e-01 5.030446208841644617e-01 4.698033755058754757e-01 9.460007977017312886e-01 8.897101049473754575e-01 8.316283532020829483e-01 7.422679853747032874e-01 1.163172287546281991e+00 1.138791224740287156e+00 1.086090534187483581e+00 1.029301302211547586e+00 9.775804230052148602e-01 9.042862028431530863e-01 1.572433047383728022e+00 1.537685313800060127e+00 1.474384133215888903e+00 1.401263826264336210e+00 1.304100711370049792e+00 1.202052831984351533e+00 1.896355937717392637e+00 1.853812205388477796e+00 1.770184584245265924e+00 1.668663203147475738e+00 1.550980647791410760e+00 1.444152502860836851e+00 2.353513329186988301e+00 2.319024701453030524e+00 2.196448766306016154e+00 2.061895245878034189e+00 1.990453336579657728e+00 1.860181649343292554e+00 1.773996354308776890e+00
